-36159.808951 	 0.000000 
7.916582 	 0.000000 
-19.420382 	 0.000000 
12337.142800 	 0.000000 
129.260851 	 0.000000 
-55.618910 	 0.000000 
265.562759 	 0.000000 
-7.811686 	 0.000000 
-231.960704 	 0.000000 
299.034677 	 0.000000 
-13059.807471 	 0.000000 
400.689759 	 0.000000 
161.329233 	 0.000000 
-987.189035 	 0.000000 
273.382386 	 0.000000 
-1431.978051 	 0.000000 
-892.528983 	 0.000000 
3231.839041 	 0.000000 
3962.337913 	 0.000000 
-758.305121 	 0.000000 
-1508.963490 	 0.000000 
769.249806 	 0.000000 
1.819784 	 0.000000 
-18.303140 	 0.000000 
898.746579 	 0.000000 
-62.027206 	 0.000000 
11.624829 	 0.000000 
41.987551 	 0.000000 
-26.442529 	 0.000000 
19.423647 	 0.000000 
-61.326803 	 0.000000 
-1449.997799 	 0.000000 
112.820321 	 0.000000 
83.739337 	 0.000000 
-158.968742 	 0.000000 
198.339827 	 0.000000 
-345.081634 	 0.000000 
738.462144 	 0.000000 
-921.988764 	 0.000000 
-304.704591 	 0.000000 
322.721350 	 0.000000 
-574.786598 	 0.000000 
162.840330 	 0.000000 
0.657570 	 0.000000 
-0.872724 	 0.000000 
299.090277 	 0.000000 
26.074939 	 0.000000 
-4.337061 	 0.000000 
-16.912508 	 0.000000 
15.923449 	 0.000000 
23.447695 	 0.000000 
20.809182 	 0.000000 
-391.656969 	 0.000000 
-41.859910 	 0.000000 
-25.806223 	 0.000000 
31.144363 	 0.000000 
-6.054827 	 0.000000 
-48.259218 	 0.000000 
-36.531563 	 0.000000 
-28.105063 	 0.000000 
50.743118 	 0.000000 
-124.473429 	 0.000000 
-58.403572 	 0.000000 
80.254526 	 0.000000 
2.743093 	 0.000000 
0.260687 	 0.000000 
27.952366 	 0.000000 
-2.190067 	 0.000000 
-3.313139 	 0.000000 
4.339495 	 0.000000 
6.904269 	 0.000000 
-3.304525 	 0.000000 
-7.972116 	 0.000000 
-89.188782 	 0.000000 
10.829973 	 0.000000 
8.619205 	 0.000000 
1.800269 	 0.000000 
-22.339151 	 0.000000 
-6.962584 	 0.000000 
4.665357 	 0.000000 
-50.397615 	 0.000000 
17.008606 	 0.000000 
-15.163326 	 0.000000 
31.957042 	 0.000000 
69.064479 	 0.000000 
-0.447137 	 0.000000 
0.569992 	 0.000000 
31.829996 	 0.000000 
0.250318 	 0.000000 
1.822155 	 0.000000 
-1.362946 	 0.000000 
-5.703881 	 0.000000 
-5.540851 	 0.000000 
7.186376 	 0.000000 
-21.746315 	 0.000000 
1.583382 	 0.000000 
3.401985 	 0.000000 
-1.995940 	 0.000000 
9.909474 	 0.000000 
4.872252 	 0.000000 
-7.806281 	 0.000000 
-1.881673 	 0.000000 
-8.950120 	 0.000000 
2.461445 	 0.000000 
23.049120 	 0.000000 
23.652636 	 0.000000 
-0.114856 	 0.000000 
-0.134450 	 0.000000 
-0.750302 	 0.000000 
1.037296 	 0.000000 
-0.586692 	 0.000000 
-0.910686 	 0.000000 
2.236590 	 0.000000 
1.712003 	 0.000000 
-0.582713 	 0.000000 
-9.585060 	 0.000000 
0.194015 	 0.000000 
1.732220 	 0.000000 
1.335557 	 0.000000 
1.951614 	 0.000000 
1.293629 	 0.000000 
-0.989195 	 0.000000 
2.350279 	 0.000000 
0.787535 	 0.000000 
-1.249177 	 0.000000 
-0.751071 	 0.000000 
7.916582 	 0.000000 
152.001842 	 0.000000 
-0.609125 	 0.000000 
-3.417408 	 0.000000 
-0.096774 	 0.000000 
0.527031 	 0.000000 
-130.473746 	 0.000000 
-2.243940 	 0.000000 
0.555723 	 0.000000 
1.223939 	 0.000000 
0.650212 	 0.000000 
3.886765 	 0.000000 
-4.113011 	 0.000000 
-10.809092 	 0.000000 
1.435261 	 0.000000 
187.875716 	 0.000000 
-21.641519 	 0.000000 
4.123495 	 0.000000 
-3.197741 	 0.000000 
3.424766 	 0.000000 
-12.831957 	 0.000000 
-0.178488 	 0.000000 
-17.750232 	 0.000000 
0.275492 	 0.000000 
-0.255508 	 0.000000 
0.232777 	 0.000000 
-0.015508 	 0.000000 
2.590621 	 0.000000 
0.573117 	 0.000000 
-0.465469 	 0.000000 
0.244863 	 0.000000 
0.474707 	 0.000000 
-0.943759 	 0.000000 
1.879918 	 0.000000 
1.490950 	 0.000000 
-0.678864 	 0.000000 
3.227450 	 0.000000 
-2.497058 	 0.000000 
1.288752 	 0.000000 
1.527128 	 0.000000 
-4.481597 	 0.000000 
2.536267 	 0.000000 
-0.021042 	 0.000000 
0.809223 	 0.000000 
-0.080584 	 0.000000 
0.007743 	 0.000000 
-0.032077 	 0.000000 
-0.054089 	 0.000000 
-0.864849 	 0.000000 
-0.166674 	 0.000000 
0.143327 	 0.000000 
-0.081427 	 0.000000 
0.357399 	 0.000000 
-0.159994 	 0.000000 
-0.516610 	 0.000000 
-0.163631 	 0.000000 
0.164314 	 0.000000 
2.111274 	 0.000000 
0.712367 	 0.000000 
0.084867 	 0.000000 
0.483933 	 0.000000 
0.202349 	 0.000000 
-0.102255 	 0.000000 
-0.034347 	 0.000000 
0.081546 	 0.000000 
-0.000935 	 0.000000 
-0.040812 	 0.000000 
-0.031698 	 0.000000 
0.003383 	 0.000000 
