-32318.568778 	 0.000000 
53.918348 	 0.000000 
148.228143 	 0.000000 
-89.943423 	 0.000000 
39.345755 	 0.000000 
302.884703 	 0.000000 
409.328260 	 0.000000 
-81.691995 	 0.000000 
-33.664644 	 0.000000 
147.794386 	 0.000000 
0.791350 	 0.000000 
1689.169996 	 0.000000 
529.449076 	 0.000000 
139.130763 	 0.000000 
-266.096110 	 0.000000 
990.928205 	 0.000000 
3091.403243 	 0.000000 
-244.011846 	 0.000000 
4353.827485 	 0.000000 
-1116.370256 	 0.000000 
3268.833360 	 0.000000 
113.761385 	 0.000000 
-28.158259 	 0.000000 
-45.106973 	 0.000000 
-14.520866 	 0.000000 
-14.880316 	 0.000000 
-36.533179 	 0.000000 
2.912432 	 0.000000 
76.456964 	 0.000000 
-29.590319 	 0.000000 
55.406574 	 0.000000 
-179.508398 	 0.000000 
2.668626 	 0.000000 
144.181018 	 0.000000 
43.597028 	 0.000000 
199.637670 	 0.000000 
-748.924236 	 0.000000 
74.275890 	 0.000000 
-160.696419 	 0.000000 
-641.979781 	 0.000000 
615.645826 	 0.000000 
-263.987927 	 0.000000 
173.012300 	 0.000000 
0.498071 	 0.000000 
11.731888 	 0.000000 
10.155358 	 0.000000 
5.114468 	 0.000000 
9.165334 	 0.000000 
7.061414 	 0.000000 
-8.799934 	 0.000000 
21.004038 	 0.000000 
21.253535 	 0.000000 
49.768182 	 0.000000 
-1.440000 	 0.000000 
-28.494741 	 0.000000 
-25.156227 	 0.000000 
-76.498513 	 0.000000 
67.979353 	 0.000000 
-88.751510 	 0.000000 
-49.459375 	 0.000000 
137.084114 	 0.000000 
-49.287542 	 0.000000 
78.281919 	 0.000000 
88.218726 	 0.000000 
-1.688940 	 0.000000 
-3.979702 	 0.000000 
-2.399787 	 0.000000 
3.349905 	 0.000000 
-3.905434 	 0.000000 
3.836321 	 0.000000 
3.730628 	 0.000000 
-9.067675 	 0.000000 
1.309184 	 0.000000 
-17.452307 	 0.000000 
-23.766930 	 0.000000 
6.385880 	 0.000000 
8.077741 	 0.000000 
9.567302 	 0.000000 
-7.256112 	 0.000000 
26.807850 	 0.000000 
-13.903638 	 0.000000 
1.632743 	 0.000000 
0.005331 	 0.000000 
-1.564558 	 0.000000 
70.927176 	 0.000000 
1.270280 	 0.000000 
1.101862 	 0.000000 
0.739884 	 0.000000 
-1.431206 	 0.000000 
-0.867671 	 0.000000 
-3.519691 	 0.000000 
0.653469 	 0.000000 
0.416034 	 0.000000 
0.894887 	 0.000000 
8.326367 	 0.000000 
2.622964 	 0.000000 
-2.202753 	 0.000000 
-6.936025 	 0.000000 
-1.674840 	 0.000000 
-1.632778 	 0.000000 
-10.494098 	 0.000000 
11.220640 	 0.000000 
-17.201359 	 0.000000 
14.891420 	 0.000000 
6.537309 	 0.000000 
28.779716 	 0.000000 
-0.124071 	 0.000000 
-0.624515 	 0.000000 
-0.262855 	 0.000000 
-0.188127 	 0.000000 
0.316354 	 0.000000 
0.878732 	 0.000000 
0.255622 	 0.000000 
