-26020.552737 	 0.000000 
-27.838857 	 0.000000 
1.476521 	 0.000000 
-12218.087992 	 0.000000 
-47.695803 	 0.000000 
-85.271957 	 0.000000 
367.848146 	 0.000000 
-37.682463 	 0.000000 
-268.164158 	 0.000000 
66.232378 	 0.000000 
-16213.289655 	 0.000000 
306.188163 	 0.000000 
-590.940084 	 0.000000 
42.522827 	 0.000000 
-713.915953 	 0.000000 
1941.567823 	 0.000000 
-200.455063 	 0.000000 
915.848849 	 0.000000 
84.928162 	 0.000000 
-1511.900354 	 0.000000 
-111.627818 	 0.000000 
-684.334452 	 0.000000 
-3.058411 	 0.000000 
-13.670548 	 0.000000 
-1395.920154 	 0.000000 
55.877898 	 0.000000 
17.000235 	 0.000000 
-19.702256 	 0.000000 
-64.929855 	 0.000000 
47.207651 	 0.000000 
12.713040 	 0.000000 
-2369.189421 	 0.000000 
-72.117172 	 0.000000 
-88.379783 	 0.000000 
-232.565642 	 0.000000 
101.992299 	 0.000000 
-97.711891 	 0.000000 
5.021606 	 0.000000 
-397.761771 	 0.000000 
1.011537 	 0.000000 
296.235356 	 0.000000 
-64.828987 	 0.000000 
134.671278 	 0.000000 
2.626813 	 0.000000 
1.521352 	 0.000000 
-370.514352 	 0.000000 
-11.263871 	 0.000000 
-0.211007 	 0.000000 
3.159779 	 0.000000 
22.946566 	 0.000000 
33.132980 	 0.000000 
4.548077 	 0.000000 
-514.373925 	 0.000000 
-59.112333 	 0.000000 
75.162202 	 0.000000 
-41.992324 	 0.000000 
-21.349198 	 0.000000 
-3.435747 	 0.000000 
14.884380 	 0.000000 
3.206790 	 0.000000 
86.374489 	 0.000000 
39.322240 	 0.000000 
-128.876395 	 0.000000 
80.163378 	 0.000000 
0.783987 	 0.000000 
0.987302 	 0.000000 
-88.205274 	 0.000000 
0.967004 	 0.000000 
-3.480506 	 0.000000 
-1.840471 	 0.000000 
4.006463 	 0.000000 
4.486777 	 0.000000 
-4.579467 	 0.000000 
-147.760750 	 0.000000 
11.103859 	 0.000000 
-24.420724 	 0.000000 
-3.194213 	 0.000000 
1.118409 	 0.000000 
-9.564940 	 0.000000 
-28.495580 	 0.000000 
-37.610102 	 0.000000 
-38.897899 	 0.000000 
-39.913420 	 0.000000 
19.397737 	 0.000000 
84.077067 	 0.000000 
0.075334 	 0.000000 
-0.971422 	 0.000000 
-32.351503 	 0.000000 
2.607799 	 0.000000 
-0.300276 	 0.000000 
0.815617 	 0.000000 
0.780190 	 0.000000 
-1.292476 	 0.000000 
2.744330 	 0.000000 
-53.843916 	 0.000000 
7.354710 	 0.000000 
-4.297023 	 0.000000 
3.298903 	 0.000000 
-3.001741 	 0.000000 
1.679852 	 0.000000 
10.280579 	 0.000000 
11.258862 	 0.000000 
13.630044 	 0.000000 
-0.369964 	 0.000000 
5.604629 	 0.000000 
24.113852 	 0.000000 
0.499349 	 0.000000 
0.946047 	 0.000000 
-7.428689 	 0.000000 
-0.814819 	 0.000000 
0.382549 	 0.000000 
-0.288532 	 0.000000 
-1.290160 	 0.000000 
-1.273433 	 0.000000 
-0.223658 	 0.000000 
-14.231786 	 0.000000 
0.426665 	 0.000000 
2.245457 	 0.000000 
-0.024710 	 0.000000 
3.883936 	 0.000000 
-0.265565 	 0.000000 
-5.244482 	 0.000000 
-7.669663 	 0.000000 
-3.259268 	 0.000000 
-5.371025 	 0.000000 
-2.425301 	 0.000000 
-27.838857 	 0.000000 
0.043202 	 0.000000 
0.001729 	 0.000000 
-13.072231 	 0.000000 
-0.051108 	 0.000000 
-0.090947 	 0.000000 
0.472708 	 0.000000 
-0.040323 	 0.000000 
-0.285946 	 0.000000 
0.070653 	 0.000000 
-17.351050 	 0.000000 
0.327924 	 0.000000 
-0.631053 	 0.000000 
0.045245 	 0.000000 
-0.762734 	 0.000000 
2.203075 	 0.000000 
-0.234612 	 0.000000 
0.989936 	 0.000000 
0.087330 	 0.000000 
-1.614060 	 0.000000 
-0.124398 	 0.000000 
-0.732139 	 0.000000 
-0.006593 	 0.000000 
-0.014711 	 0.000000 
-1.493408 	 0.000000 
0.059930 	 0.000000 
0.018166 	 0.000000 
-0.018892 	 0.000000 
-0.069769 	 0.000000 
0.050515 	 0.000000 
0.013730 	 0.000000 
-2.534376 	 0.000000 
-0.076630 	 0.000000 
-0.094291 	 0.000000 
-0.248829 	 0.000000 
0.108941 	 0.000000 
-0.094183 	 0.000000 
0.007237 	 0.000000 
-0.425914 	 0.000000 
0.002233 	 0.000000 
0.315815 	 0.000000 
-0.069489 	 0.000000 
0.144074 	 0.000000 
0.002464 	 0.000000 
0.001646 	 0.000000 
-0.396415 	 0.000000 
-0.012093 	 0.000000 
-0.000250 	 0.000000 
0.003849 	 0.000000 
0.024718 	 0.000000 
0.035348 	 0.000000 
0.004882 	 0.000000 
-0.550335 	 0.000000 
-0.063393 	 0.000000 
0.080249 	 0.000000 
-0.045025 	 0.000000 
-0.022882 	 0.000000 
-0.002704 	 0.000000 
0.016626 	 0.000000 
0.002779 	 0.000000 
0.092768 	 0.000000 
0.042063 	 0.000000 
-0.137730 	 0.000000 
0.085763 	 0.000000 
0.000800 	 0.000000 
0.001062 	 0.000000 
-0.094365 	 0.000000 
0.001035 	 0.000000 
-0.003724 	 0.000000 
-0.001949 	 0.000000 
0.004262 	 0.000000 
0.004835 	 0.000000 
-0.004902 	 0.000000 
-0.158071 	 0.000000 
0.011901 	 0.000000 
-0.026103 	 0.000000 
-0.003358 	 0.000000 
0.001225 	 0.000000 
-0.009995 	 0.000000 
-0.030656 	 0.000000 
-0.040046 	 0.000000 
-0.041589 	 0.000000 
-0.042734 	 0.000000 
0.020753 	 0.000000 
0.089956 	 0.000000 
0.000071 	 0.000000 
-0.001046 	 0.000000 
-0.034615 	 0.000000 
0.002791 	 0.000000 
-0.000319 	 0.000000 
0.000910 	 0.000000 
0.000818 	 0.000000 
-0.001377 	 0.000000 
0.002933 	 0.000000 
-0.057616 	 0.000000 
0.007847 	 0.000000 
-0.004615 	 0.000000 
0.003513 	 0.000000 
-0.003216 	 0.000000 
0.001921 	 0.000000 
0.010976 	 0.000000 
0.012077 	 0.000000 
0.014516 	 0.000000 
-0.000361 	 0.000000 
0.005988 	 0.000000 
0.025797 	 0.000000 
0.000541 	 0.000000 
0.001014 	 0.000000 
-0.007948 	 0.000000 
-0.000873 	 0.000000 
0.000410 	 0.000000 
-0.000313 	 0.000000 
-0.001373 	 0.000000 
-0.001369 	 0.000000 
-0.000239 	 0.000000 
-0.015221 	 0.000000 
0.000470 	 0.000000 
0.002411 	 0.000000 
-0.000023 	 0.000000 
0.004158 	 0.000000 
-0.000297 	 0.000000 
-0.005603 	 0.000000 
-0.008235 	 0.000000 
-0.003476 	 0.000000 
-0.005752 	 0.000000 
-0.002595 	 0.000000 
1.476521 	 0.000000 
0.001729 	 0.000000 
0.098064 	 0.097750 
0.693327 	 0.000000 
0.003899 	 -0.001487 
0.004720 	 -0.001931 
-0.021430 	 0.000000 
0.090925 	 0.096844 
0.015463 	 0.005651 
-0.001857 	 0.000139 
0.920121 	 0.000000 
-0.021583 	 -0.008300 
0.033560 	 -0.002415 
0.003348 	 -0.005544 
0.040214 	 0.001084 
-0.119847 	 0.000000 
0.149384 	 0.130358 
-0.047894 	 0.025814 
-0.002149 	 -0.018642 
0.071779 	 -0.025717 
0.019880 	 0.006330 
0.038872 	 0.000000 
0.000088 	 0.000000 
-0.006766 	 -0.007740 
0.079264 	 0.000000 
-0.003239 	 0.000046 
-0.000928 	 0.000799 
0.001336 	 0.000000 
0.004135 	 -0.000735 
-0.002830 	 -0.000668 
-0.001169 	 -0.000551 
0.134115 	 0.000000 
0.004673 	 -0.002735 
0.005661 	 0.002164 
0.012541 	 -0.001943 
-0.006062 	 0.001315 
0.006538 	 0.000000 
0.005553 	 -0.004790 
0.021752 	 0.003574 
0.000237 	 0.003962 
-0.015614 	 -0.007250 
0.002180 	 -0.010336 
-0.007645 	 0.000000 
-0.000131 	 0.000000 
-0.000124 	 0.000049 
0.021012 	 0.000000 
0.000592 	 -0.000088 
-0.000012 	 -0.000265 
-0.000186 	 0.000000 
-0.000783 	 0.000989 
-0.001771 	 0.000189 
-0.000205 	 0.000590 
0.029225 	 0.000000 
0.003332 	 0.000140 
-0.004477 	 0.000022 
0.002170 	 0.000167 
0.001413 	 -0.000081 
0.000109 	 0.000000 
0.000457 	 0.004614 
0.000293 	 -0.001908 
-0.005688 	 -0.000292 
-0.001763 	 -0.000742 
0.007206 	 0.001043 
-0.004559 	 0.000000 
-0.000039 	 0.000000 
-0.000069 	 0.000026 
0.004999 	 0.000000 
-0.000052 	 -0.000078 
0.000217 	 -0.000015 
0.000103 	 0.000000 
-0.000203 	 -0.000017 
-0.000268 	 0.000095 
0.000272 	 -0.000048 
0.008425 	 0.000000 
-0.000586 	 -0.000202 
0.001404 	 -0.000309 
0.000209 	 0.000049 
-0.000077 	 0.000171 
0.000494 	 0.000000 
0.001814 	 -0.000214 
0.002167 	 0.000963 
0.002333 	 0.000631 
0.002260 	 -0.000105 
-0.000994 	 -0.000452 
-0.004764 	 0.000000 
-0.000011 	 0.000000 
0.000026 	 -0.000029 
0.001836 	 0.000000 
-0.000145 	 0.000061 
0.000012 	 -0.000022 
-0.000048 	 0.000000 
-0.000013 	 0.000035 
0.000062 	 0.000013 
-0.000153 	 -0.000026 
0.003046 	 0.000000 
-0.000444 	 -0.000150 
0.000231 	 -0.000021 
-0.000188 	 0.000134 
0.000153 	 -0.000000 
-0.000069 	 0.000000 
-0.000495 	 -0.000007 
-0.000727 	 -0.000253 
-0.000766 	 -0.000121 
-0.000000 	 0.000056 
-0.000293 	 0.000006 
-0.001371 	 0.000000 
-0.000027 	 0.000000 
-0.000038 	 0.000013 
0.000424 	 0.000000 
0.000047 	 0.000000 
-0.000025 	 0.000006 
0.000014 	 0.000000 
0.000069 	 0.000003 
0.000079 	 -0.000007 
0.000006 	 0.000008 
0.000806 	 0.000000 
-0.000013 	 0.000043 
-0.000119 	 -0.000027 
0.000009 	 -0.000024 
-0.000213 	 0.000001 
0.000020 	 0.000000 
0.000307 	 0.000138 
0.000442 	 -0.000033 
0.000189 	 -0.000052 
0.000303 	 -0.000007 
0.000117 	 -0.000054 
-12218.087992 	 0.000000 
-13.072231 	 0.000000 
0.693327 	 0.000000 
-5736.852886 	 0.000000 
-22.396165 	 0.000000 
-40.040192 	 0.000000 
172.723601 	 0.000000 
-17.693751 	 0.000000 
-125.919102 	 0.000000 
31.099977 	 0.000000 
-7612.688211 	 0.000000 
143.761850 	 0.000000 
-277.473786 	 0.000000 
19.967054 	 0.000000 
-335.228079 	 0.000000 
911.653581 	 0.000000 
-94.134185 	 0.000000 
430.038510 	 0.000000 
39.869195 	 0.000000 
-709.914376 	 0.000000 
-52.413757 	 0.000000 
-321.328963 	 0.000000 
-1.436045 	 0.000000 
-6.419056 	 0.000000 
-655.468892 	 0.000000 
26.237790 	 0.000000 
7.982741 	 0.000000 
-9.251141 	 0.000000 
-30.487972 	 0.000000 
22.166861 	 0.000000 
5.969585 	 0.000000 
-1112.457768 	 0.000000 
-33.863065 	 0.000000 
-41.500307 	 0.000000 
-109.202829 	 0.000000 
47.891659 	 0.000000 
-45.881742 	 0.000000 
2.361649 	 0.000000 
-186.769728 	 0.000000 
0.474494 	 0.000000 
139.098603 	 0.000000 
-30.440042 	 0.000000 
63.233990 	 0.000000 
1.233437 	 0.000000 
0.714351 	 0.000000 
-173.977739 	 0.000000 
-5.288960 	 0.000000 
-0.099127 	 0.000000 
1.483706 	 0.000000 
10.774616 	 0.000000 
15.557777 	 0.000000 
2.135545 	 0.000000 
-241.525915 	 0.000000 
-27.755819 	 0.000000 
35.292808 	 0.000000 
-19.717656 	 0.000000 
-10.024728 	 0.000000 
-1.613174 	 0.000000 
6.988941 	 0.000000 
1.505573 	 0.000000 
40.557604 	 0.000000 
18.463778 	 0.000000 
-60.515447 	 0.000000 
37.640989 	 0.000000 
0.368126 	 0.000000 
0.463587 	 0.000000 
-41.417343 	 0.000000 
0.454054 	 0.000000 
-1.634298 	 0.000000 
-0.864198 	 0.000000 
1.881292 	 0.000000 
2.106806 	 0.000000 
-2.150321 	 0.000000 
-69.381827 	 0.000000 
5.213708 	 0.000000 
-11.466827 	 0.000000 
-1.499848 	 0.000000 
0.525137 	 0.000000 
-4.491263 	 0.000000 
-13.380467 	 0.000000 
-17.660194 	 0.000000 
-18.264717 	 0.000000 
-18.741614 	 0.000000 
9.108406 	 0.000000 
39.479077 	 0.000000 
0.035371 	 0.000000 
-0.456138 	 0.000000 
-15.190815 	 0.000000 
1.224496 	 0.000000 
-0.140987 	 0.000000 
0.382972 	 0.000000 
0.366328 	 0.000000 
-0.606899 	 0.000000 
1.288620 	 0.000000 
-25.282616 	 0.000000 
3.453419 	 0.000000 
-2.017681 	 0.000000 
1.548996 	 0.000000 
-1.409507 	 0.000000 
0.788788 	 0.000000 
4.827298 	 0.000000 
5.286658 	 0.000000 
6.400088 	 0.000000 
-0.173657 	 0.000000 
2.631745 	 0.000000 
11.322769 	 0.000000 
0.234472 	 0.000000 
0.444228 	 0.000000 
-3.488173 	 0.000000 
-0.382601 	 0.000000 
0.179628 	 0.000000 
-0.135480 	 0.000000 
-0.605801 	 0.000000 
-0.597945 	 0.000000 
-0.105022 	 0.000000 
-6.682628 	 0.000000 
0.200366 	 0.000000 
1.054351 	 0.000000 
-0.011600 	 0.000000 
1.823743 	 0.000000 
-0.124681 	 0.000000 
-2.462532 	 0.000000 
-3.601323 	 0.000000 
-1.530424 	 0.000000 
-2.522014 	 0.000000 
-1.138839 	 0.000000 
-47.695803 	 0.000000 
-0.051108 	 0.000000 
0.003899 	 -0.001487 
-22.396165 	 0.000000 
0.299246 	 -0.122797 
-0.156140 	 -0.532508 
0.674423 	 0.000000 
-0.066391 	 2.329962 
-0.491779 	 1.268036 
0.124451 	 0.144786 
-29.729469 	 0.000000 
1.132938 	 -1.842206 
-1.080523 	 -0.662229 
0.086083 	 -1.895882 
-1.314873 	 0.406929 
3.547012 	 0.000000 
-0.421093 	 -1.225845 
1.678259 	 5.607818 
0.207369 	 -6.572793 
-2.769127 	 -9.177170 
-0.198266 	 0.929444 
-1.254543 	 0.000000 
-0.005472 	 0.000000 
-0.025120 	 -0.074498 
-2.558822 	 0.000000 
0.084823 	 -0.003854 
0.031065 	 0.202416 
-0.036109 	 0.000000 
-0.118846 	 -0.217032 
0.086927 	 -0.018669 
0.022965 	 -0.141477 
-4.341035 	 0.000000 
-0.126268 	 -0.652728 
-0.163000 	 0.475376 
-0.427601 	 -0.541124 
0.187479 	 0.379966 
-0.179747 	 0.000000 
0.016426 	 -3.423377 
-0.727203 	 1.033475 
-0.002489 	 0.673901 
0.543583 	 -2.445014 
-0.119824 	 -2.549756 
0.246872 	 0.000000 
0.004780 	 0.000000 
0.002718 	 0.019706 
-0.679081 	 0.000000 
-0.021271 	 -0.030242 
-0.000319 	 -0.070941 
0.005772 	 0.000000 
